3050f924-2e19-4f43-8fde-a35b526b5baf,1024,Toyota,Corolla,40000,2018,30000,08459,1520035200,1565537190
6f3914da-5a4b-4341-b3af-1a41db343ca1,1024,Ferrari,Testarrosa,40000,2018,30000,08459,1520035200,1565537190
491a39e7-7760-4f0f-b81f-a83b002fad31,1024,Porsche,Panamera,40000,2018,30000,08459,1520035200,1565537190
21d6b711-80dc-472f-a052-a15f460d9ca5,1024,Fiat,Punto,40000,2018,30000,08459,1520035200,1565537190
ba3df5d9-f9a9-4337-ad39-e6e0af89f049,1024,Renault,Megane,40000,2018,30000,08459,1520035200,1565537190
4715cbbf-ca5c-4da3-bdd2-b88aa1a158d2,1024,Seat,Ibiza,40000,2018,30000,08459,1520035200,1565537190
87d846c3-5e7a-452e-84d0-5d965ea7d188,1024,VW,Golf,40000,2018,30000,08459,1520035200,1565537190
aa30307f-e1e3-4941-b32e-ba8b55f4f77f,1024,Jeep,GrandCherokee,40000,2018,30000,08459,1520035200,1565537190
74711bcc-912f-4a58-b581-0b9c3a043a7b,1024,BMW,M5,40000,2018,30000,08459,1520035200,1565537190
4ce092d1-b356-4eaf-aaeb-7737ae136821,1024,Mercedes,A120,40000,2018,30000,08459,1520035200,1565537190
